ID	Text	CharCount
6576508	Referring to claim 10, Collins shows wherein said sprinkler head is conﬁgured to oscillate between an open and closed position to selectively deliver a bolus of said ﬂuid to a speciﬁcally deﬁned location, wherein said sprinkler head is conﬁgured to deliver said ﬂuid in a steady, non-fractioned stream, and wherein said sprinkler head is conﬁgured to deliver said ﬂuid in a fractioned stream 	392
53970226	17. In re claims 13, 14, and 20, with reference to Figure 6 and 	64
43252892	In the case of claims 14 and 15, as was discussed above in the claim 1 based on Johnsen in view of Pluta it would have been obvious to apply reﬂective particulate material non- contiguously in order to raise the surface albedo of the Earth and reduce global warming. Though Johnsen teaches applying sufﬁcient amounts of material to reduce the Earth’s temperature increases it does not specifically teach lowering the average global atmospheric temperature. Johnsen does teaches that the amount of material applied and the resultant albedo change are cause effective variable since they affect the temperature of the surface the material is applied to 	651
32307816	For claim 17, Johnson as modified by Fiveash discloses the tree stand further comprising an electric valve attached to the liquid transfer means 	145
22191435	and wherein the machine controller increases the first predetermined percentage charge level for activating the return to charging station behavior in response to the actual percentage charge level remaining in the rechargeable power source at return to the charging station being less than the target percentage charge level remaining in the rechargeable power source at return to the charging station 	403
2123635	in order to provide a continuous draining system 	49
39974688	and the main body portion has a plurality of engaging slots 	60
49624652	20. Miyashiro pertains to tanker transportation 	48
46455621	is connected to the pinion 	27
15616696	configured to allow the ink to exit from the separator element 	63
15616763	the separator element including a central region and wicking features 	70
4370316	Thus, the second layer can be considered to be an adhesive layer, since it is in direct contact and directly bonded to the first and third layers. The first layer is formed from a fluoropolymer that can be a copolymer of ethylene and tetrafluoroethylene 	254
31504105	effluence in the second stage reactor 	38
52496938	for filling the at least one planting hole. See id. and Ottevanger at paragraph 	80
3586414	configured to supply vapor 	27
54113559	and where the particle may be selected from a group which includes minerals 	76
37109403	With regard to claim 19, Barker discloses a method of driving a tower with an elevated pipeline of an irrigation system in a continuous manner along a path while maintaining alignment of the elevated pipeline 	209
42877068	Among other sensor types, Faivre expressly discusses the use of a plant turgidity sensor 	89
1100724	Weder teaches a fabric pot 	27
32033685	ceasing an exposure of the plant to the strobed high-intensity light from the stroboscopic lamp for one of a daytime period and an evening period 	146
8828049	Regarding claim 23, Soergel further teaches the irrigation pipes are made of plastic 	85
16478716	Regarding claims 10 and 13, Goldberg discloses the graphical user interface of claim 9, wherein the drag and drop functionality associates data for an irrigation zone listing with an irrigation set listing when the irrigation zone listing is dragged and dropped into the irrigation set listing 	294
14916786	Regarding claim 10, Sabarez teaches providing an expected location for the seeds and alerting a user if the seeds are not detected in the expected location 	156
14916810	Regarding claim 21, Dallmier further teaches the identification tag is attached to the seeds produced from pollinating the first parent plant with the second parent plant prior to the seeds being harvested 	206
19387368	the electronic control unit in communication with the wireless modem to transmit and receive data regarding the program 	120
19387376	modem circuitry configured to convert transmit data from a data processing system to the electronic transmit signal for the antenna and to convert the electronic receive signal from the antenna to receive data for the data processing system; 	242
41238444	discloses inputting an irrigation duration time 	48
24987123	17. Regarding claim 21, Gordon discloses wherein the particles have a volumetric mean particle size of between 2 nm and 1 pm in diameter, and optionally between 2 nm and 100 nm in diameter 	189
9482625	further comprises a biodegradable coating layer 	48
28951402	the first portion of the substrate being treated with a hydrophilic polymer 	76
26592909	the inner and outer pouches are permeable by water and by a root system of an aquatic plant 	92
42013367	and an irrigation plan field displaying at least one irrigation plan to be implemented by the irrigation system controller, the irrigation plan including the information for at the irrigation zones 	198
42013380	Regarding claim 19, Cook discloses the control system of claim 18, further comprising a plurality of host computers wirelessly accessible via the irrigation system controller and the mobile communication devices, the host computers being repositories for data and programs implemented by the control system 	307
43189176	Lindores further teaches that data can be provided public and private data sources 	83
29735313	and a control system coupled to the image capture device and the end-effector of the robotic device and configured to process the collected digital image data to identify a location of the indicator tag and control the end-effector to perform the directed and automated agricultural operation on the flowering plant proximate the indicator tag 	344
37853416	transmitting the data for the monitored plant from the local beacon to cloud resources via a wide area network, wherein the comparing is performed by the cloud resources 	170
5104213	formed from polyolefin 	23
48110823	Litwin teaches an advertisement electronic display is a publicly visible display. 	82
48110824	As per claim 19, Hagebarth, Treyz, and Litwin teach a computerized method as in Claim 18. Litwin further teaches said given display is a publicly visible display mounted on a vehicle 	183
48110901	—further teaches using the vehicle's temporary location to access a demographic database containing information on the number of people of a given demographic category available to View a showing of a message at each of a plurality of different locations, to select demographic information on the number of people of a given type available to View a showing of a message at the vehicle's temporary location 	407
44440788	coupled to the output of the first network switch, the monitor unit configured to receive the first data from the first network switch 	135
37722262	0 wherein the at least one report is a health and welfare report. Falkenstein et al. teaches wherein the at least one report is a health and welfare report 	156
2298674	having a tensile strain to failure of at least 5% 	50
397667	‘Regarding claim 14 Ohguro further teaches the method of claim 13, wherein the language type is selected based on the layout information obtained by the converting step 	169
40712442	Fritter et al. discloses a non-color transferable animal litter comprising: painted particles 	94
21526236	and adapted to rotate said reel on said shaft for said retracting of said tether line after said deployment 	108
21526323	and adapted to rotate said reel on said shaft for said retracting of said tether line after said deployment 	108
48404994	As for claim 3, said structure includes a pair of metal gate electrodes 104/105, one for an NMOS transistor 101 and one for a PMOS transistor 102 	146
48405002	over said metal gate electrode 122; and an interlayer - dielectric layer 140 	77
28223937	outputting via a sound output unit a sound corresponding to the identified phoning state in a sound volume, which is stored and corresponds to the identified phoning state 	172
23580406	However, Tyroler ﬁlrther discloses an input device for inputting identiﬁcation numbers 	87
13536132	that has bio-films on the surface and interior of the drum 	59
20038109	and further teaches that the bait comprises one or more additives including non-collageneous proteins, strengtheners, gelling agents, etc., wherein the non-collageneous proteins are albumin 	190
35170911	sound emitting means 	21
32406209	so that a length of an object or person can be determined by a user aligning the object or person along the measurement means and viewing results of said alignment in order to serve as an accurate indication of measurements 	224
24071142	of the processing station, wherein each of the end components includes at least two closure elements configured to slidably close together 	139
3274800	Vesuna fails to disclose a passive antenna separate from the tag antenna disposed in a position between the active antenna and the tag antenna and electromagnetically coupled to the active antenna for communicating with the non-contact tag. However, the use of a passive antenna together with a tag reader as repeater to extend the range of reading to insure the communications between the tag and tag reader is conventional in the art as taught in Nicholson et al. 	466
22134251	"It would have been obvious to a person of ordinary skill in the art at the time the invention was made to modify the teaching of Robertson et al. and Breese et al., with the teaching of Sprague et al., because this modification would have introduced aquatic data into Robertson’s et al. and Breese’s et al. teaching, thereby ""The base computer processing means software generates a comprehensive, printable report to document the data analysis and recommendations for further action based on that analysis."" "	508
43427857	For claim 5, Giunta discloses wherein the first stimulus is a tone that is at least one of louder, higher in pitch, and more frequent in occurrence than the second stimulus 	173
53817387	20. In re claim 6, with reference to 	37
16741912	having lateral dimensions 	26
28997925	and that a colored leader can be used to easily identify specific set-ups 	74
26449875	self contained heatable garment 	32
47911939	Van also teaches an electronic receiver device comprising means for wirelessly communicating with the remote control 	117
47912049	Van also teaches an electronic receiver device comprising means for wirelessly communicating with the remote control 	117
47912072	Van also teaches a wireless remote control comprising means for wirelessly communicating with the control device and with an electronic receiver device 	152
13869593	collecting consumption data 	28
3002427	It would have been obvious to one having ordinary skill in the art at the time the invention was made to employ a plurality of ultra-wide band readers and ultra-wide band tag as taught by Pahlavan et al. in the system of Troxler, in order to provide high data rate, low power, massive simultaneous communications between the tags and the readers, thus, more accuracy in the system 	381
16063534	For claim 24, Korbitz discloses the transmitter unit is operable to generate boundary information to the receiver unit to enable the receiver to determine to stimulate based upon a location of the receiver in relation to the received boundary information 	255
40875332	As for claim 12, Everest discloses that the animal stimulus circuitry includes an audible signal generator for producing an audible signal to the animal in response to the output control signal 	194
40875343	While Crabtree discloses a system wherein the movement of an animal outside of a preset distance causes an alarm, Crabtree is silent on animal stimulus circuitry. In an analogous art, Everest discloses that an animal transceiver unit includes animal stimulus circuitry for providing a stimulus to the animal in response to an output control signal 	348
36030014	Note, the claimed limitation is part of the functional recitation, and not positively claimed, as mentioned in the above claim 1, thus, the device of Cressy is capable of performing this function. Paras. 	204
14380735	With respect to claim 3, Kates discloses that the product comprises a pet food. 	80
36117755	to obtain data during a predetermined time interval that can be transmitted to the receiver on a daily basis 	109
21981206	Kopin discloses that the method can be accomplished using promoter and a non-viral vector system, such as a plasmid 	116
2703931	It would have been obvious to one skilled in the art to combine the controller and twin auger system of Anstey with the motors and mixers of Holler, such that a plurality of motors configured are to receive output signals from the processing unit, each motor configured to couple to one of the plurality of augers via an auger drive, wherein the plurality of motors drive the plurality of augers in accordance with the plurality of output signals received, thereby permitting independent operation of the augers for increased versatility. Regarding claim 5, Anstey and Heller combined teach the control system according to claim 3, and Heller further teaches wherein the digital control unit is configured to permit an operator to enter information for a process to be performed by the plurality of augers, the information including one or more of a type of material being processed, a weight of the material being processed, a stage of processing the material, a torque to be applied to one or more of the plurality of augers, a rotational speed at which one or more of the plurality of augers is to perform, and a relative position of one or more of the plurality of augers 	1176
30905314	However, Brown, in the same field of endeavor, teaches providing, to a wireless communications device, a notification about available advertising space on the personal auction service 	184
20560179	11. In re to claim 10, Mann discloses nylon, rubber and polycarbonate 	70
29102196	Campbell et al. teach within the same field of endeavor wherein the control system comprises one or more computers 	115
13405521	SChindler discloses a fiber having a diameter from 0.1 nm to 1000 nm 	69
13405533	Schindler teaches said fiber have a diameter from 0.1 nm to 1000 nm 	68
7986669	and with an organic derivatizing agent, glycosylation or a nonproteinaceous polymer. 	85
54869407	Regarding claim 6, Markhovsky teaches the second device includes a user interface to selectively display historical location points of the animal relative to the user 	167
4584035	attached to said litter box for evacuating odors from said litter box 	70
20837408	Devine et al disclose an animal confinement facility 	53
52277044	and coating a continuous polymeric coating on at least the lower surface and the outer rim. See Cook at paragraph 	114
1019963	Engelhardt et al. disclose incontinence articles for absorption of bodily ﬂuids, such as urine or menses, which contain malodorous components of the amine type, that urea in urine is split by urease into carbon dioxide and ammonia and that perfumes are used to mask unpleasant odors 	283
45980673	Asrar provides a table of effective combination of pesticides useful in said methods. See Table 1. Formulation 76 of Table 1 provides a combination of bifenthrin and acetamiprid as a useful pesticidal composition. Asrar teaches the pesticidal combination can be useful against Reticulitermes 	292
6866950	The reference teaches neutral pH emulsions by diluting with phosphate buffer saline 	84
39033267	"Regarding claims 2, 9, and 16, and as applied to claims 1, 8, and 15 above, Henderson et al. teach a switched-based network processor that comprises of at least one packet parser, search, and modification scheduler that parses a data packet, develops requests for search engines, and schedules a modification to be performed on the packet based on the results of the searches."""	377
39034192	"Lin et al. teach a method and apparatus for managing data on a read/write memory device."" "	90
39034789	"again."""	7
50597395	36. As per claims 13, 15, wand My disclose the method of claim 12 the operation to retrieve information includes retrieving information from said search source 	160
7153317	The composition is to be effervescent and contain an effervescent agent 	72
7153343	It is taught that paste formulations are favorable because they do not cross the stratum comeum of the skin easily and they also enable higher cleaning activity of the impregnated substrate 	190
15964135	transceiver unit that is configured to receive RF signals 	58
45232914	With respect to claim 9, Kobayashi teaches the rapid diagnostic test package comprises adhering means for adhering the base to the cover structure and wherein the base is directly adhered to the cover structure by the adhering means 	233
43866507	which sets forth the following equation and points out that only a portion of the plants were treated with the insect repellent. Attention will be focused on paragraph 	168
28089989	The polymer selected for use in a particular drug matrix formulation is based on a variety of factors, such as the polymer molecular weight, polymer hydrophilicity, and polymer inherent viscosity. The polymer can be used as a bulking agent, as an anti- crystallization agent for drugs in an amorphous state, as a crystal growth inhibitor for drugs in a crystalline state or as a wetting agent 	393
6789190	Applicant’s arguments and a review of Holland have been fully considered, but are found unpersuasive. Holland clearly teaches a system of monitoring individual plant hues to detect stress and/or disease with a remote sensor comprising optics. The optics are compared against standard controls, such as vegetative index calculations from a processing component or a system controller. A variable rate applicator or sprayer is employed to administer nutrients, water, pesticides and/or a UV light source, depending on the requirements of the plants, including those exhibiting disease. The monitoring system of Holland can also be used at any time of convenience, including sunlight hours. See paragraphs 	703
6789214	and Holland and Koselka et al. use a sprayer to administer agricultural products to plants, see for example paragraph 	118
36820658	Scholz teaches that the enhancer is present at a concentration most preferably in an amount greater than about 0.4 wt% and in an amount no greater than 20 wt. % by weight of the total formulation 	196
24047802	As to claims 15, 19, and 20, Yang et al. specifically name malathion 	69
1221898	Salamone also teaches the use of the solution for cleaning and disinfecting the contact lenses, such as a 1-4 hour soak with exemplifying the 4 hour soak of the lenses in solution, and the optional rinse of the lenses with the same solution before insertion 	258
54206787	silver 	7
22713590	Cooper et al teach controlled release solutions containing the silver-containing materials which not only kill spores of B. anthraa’s, but also are bactericidal, and which are safe for human exposure 	200
44034185	to an active group carbohydrate 	32
17909333	"Said concentrate further comprises a ""biocidal agent"", i.e. quaternary ammonium compounds, in a concentration up to about 20% "	126
8458226	The yarns can be formed from synthetic materials such as polyester 	67
10500141	"Each ""unit"" of the dsRNA can have 21 or 22 base pairs "	54
35846046	With regard to Claim 9, Adair discloses an aqueous dispersion having a pH from about 6 to 7 	92
35915582	Dadey further teaches the composition containing about 5-60% by weight of crystallization-controlling agent 	108
51939162	With regard to Claim 11, Adair discloses an aqueous dispersion having a pH from about 6 to 7 	93
51939319	Crudden teaches a bioactive agrichemical composition comprising conventional bioactive agrichemical component such as copper 8-quinolinolate 	141
37751050	Hauge et al teach the agronomic trait of yield 	47
36740323	and that the anti-microbial particles can be constrained to regions at or near the interior and/or exterior surfaces where an antimicrobial effect is desired 	158
23718064	The teachings of Dahl are discussed above. The reference does not specifically teach using the photodynamic agent to treat hard surfaces, food surfaces, and living animal and plant tissue. However, Hamblin teaches that photodynamic agents are useful for treating these surfaces 	278
32079808	"of oxypolygelatin having a mean molecular weight of 30 kDa and physiologically acceptable electrolytes having an osmolality of 284 mosmol/kg and osmolarity of 290 mosmoI/L, including 145 mM Na+, 0.5 mM Ca"", 30 mM HCOs' and 100 mM CI' "	234
35773716	The further addition of copper salts is disclosed in sections 	62
40581594	Chandran discloses a mixing apparatus that includes a lid switch 100 as a sensor that is linked with the controller for selectively activating the mixer motor, in which the controller provides to stop the mixer motor 106 when the lid switch 100 signals that the cover is not in place 	284
38238043	and 	4
47032001	comprising, for example, a phenylpyrazole insecticide and a mixture of fungicides 	82
10949024	and the capsules used in the powder detergents would be formed into a mass in the dried granules of detergent. Further, Popplewall et al. teaches that the products which include the capsules also include surfactant and emulsifying systems 	239
33962216	Regarding claim 2, Shiao teaches a method as discussed with regards to claim 1. Shiao teaches mixing the granules with the components of the coating composition 	161
30336331	operating a ventilator with the processor to perform a recruitment procedure 	77
30336353	calculate a first score from the signal 	40
30336395	aggregate the scores for the at least one derecruitment event 	62
30336396	compare the aggregated scores to a predetermined derecruitment threshold 	73
52613066	an information management system, activity data is collected and organized as entries including information on user, document, time, location; checking for patterns in activity or historical data, relationship checking or any combination of these; 	248
50045261	and where, when retrieving the advertising links, the processor is to: retrieve the advertising links in response to receiving the query 	137
51791440	and glycerol 	13
14490646	The polymer coating comprises siIane modified polyethylene imine. The coatings are functional in that they permit attachment of targeting species either directly or via linker species 	184
10468195	will exhibit higher initial glassware surface corrosion rates and such can be accomplished by adding a water-soluble metal salt 	128
2581056	Note that the nanobubbles disclosed by Yabe et al. contain oxygen 	66
16992837	are in the vitrification solutions 	35
13292968	And this problem is addressed in part by using moisture— resistant packaging where the glove is stored in a relative humidity of below about 5%, with the resultant glove providing at least a 2—log reduction improvement in the quick—kill ability of the gloves 	259
32029506	"It is noted that ‘Oleum Cymbopogonis’ is lemongrass oil, ‘Oleum Cymbopogonis’ being the pharmaceutical nomenclature used in Filbry et al. to describe the more conventionally known ‘Iemongrass oil.’ Filbry et al. taught that these oils ""...are used individually or in combination with others in an amount of in total 0.001 to 10°/o by weight, in particular 0.01 to 1% by weight in the preparation"" "	397
47556635	Egli further teaches that alloy metal can also be zinc, bismuth and indium 	75
48446132	a process queue to temporarily buffer the MMS messages 	55
40810470	Consider claim 13. Yamaguchi also discloses wherein the gateway uses the collected network access information to make available to the user the at least one of multimedia information and media-related services 	210
40867043	network 	8
41851406	The combination of Rangasayee, Crowley, and Johnson discloses the circuit of claim 15, wherein said first clock signal, said second clock signal, all clock signals of said first set of derived clock signals and all clock signals of said second set of clock signals coincident edges all are rising or all falling edges 	318
9311001	wherein the caramel layer is located between a portion of the compound coating and the core layer 	98
36286275	However AAPA teaches wherein a DIMM is used within an information handing system and within and within spare bank/row replacement 	130
3427401	rotating mold recess at a temperature between -200 C and about 5° C 	68
25367511	The method according to claim 28, further describing the semantic metadata by at least one Lexicon and disambiguating the keywords of the query as well as the aggregated keywords of items and users based on the Lexicon 	219
887428	Paragraph 	10
22813320	and color 	10
10113397	It would have been obvious tone of ordinary skill in the art at the time of the invention to have Park in view of Coleman invention modified with Fernandez translucent hub with illumination device in order to provide amusing light effect during the operation of the fan 	270
35556107	41. Claim 2 relates to the food strands. Kostival teaches the filling may include oat flake pieces 	99
35556369	"33. Claim 6 relates to the holes being ""8"" shaped. Karwowski teaches shredded whole grain food product that is produced continuously in a mass by tempering, cooking and pelletizing particles under pressure and temperature condition to provide shreddability into continuous net-like sheets to obtain a whole grain laminate "	322
35498297	Phillips et aI., teach that a gum base comprising an elastomeric plasticizer 	77
19306075	Lometillo teaches that the shell of the product has translucency which allows the consumer to see generally, and not clearly 	125
37113439	Hill teaches that the shell is a gum orjelly confection 	56
4337665	increasing the rotation speed of the screw if the current exceeds a predetermined value 	88
6680151	applying a pressure to the liquid which is higher than the ambient pressure 	76
538849	Windhab teaches that in general the composition comprises a liquid, including water 	84
2853621	at 25 °C. Turek discloses a water miscible liquid comprising a 1:1 mixture of water/propylene glycol 	101
2853657	of 0.85, 0.6, and 0.3 	22
6466714	then printing the image on to the melted surface 	49
9229531	which naturally had a Tg og -5 to -35 °C due to the hardening temperature of -10 to -30 °C 	91
9431119	the jelly casing is uncolored and the jelly backing layer overlying one side or one section of the casing is colored, because Royo does not teach any colorants in the jelly casing 	180
12069	to form a composite chocolate product 	38
12070	"""NPR"" teaches that melted chocolate glues different layers together for forming a ""composite chocolate product"" "	112
18648531	"Product by process claim: The limitation ""wherein the grade of said pigmentation may be altered by roasting"" is a method limitation and does not determine the patentability of the product, unless the process produces unexpected results. The method of forming the product is not germane to the issue of patentability of the product itself, unless applicant presents evidence from which the examiner could reasonably conclude that the claimed product differs in kind from those of the prior art. See MPEP § 2113. Furthermore, there does not appear to be a difference between the prior art structure and the structure resulting from the claimed method because Korolchuk in view of Purcell Mountain Farms, Awika, Dykes I, and Dykes ll suggests a composition comprising cocoa, the claimed sorghum brans, as well as sorghum bran that comprises natural pigmentation. Furthermore, Korolchuk discloses the product is roasted "	916
15545417	Baensch teaches that fat is utilized to increase the organoleptic properties of the mixture, in particular the smoothness 	122
15545560	Baensch teaches that it is possible to aerate to form a lighter product 	72
47094876	11. It would have been obvious to one having ordinary skill in the art to incorporate cocoa polyphenols according to Nair et al. into the beverage of Ferruzzi. Nair et al. discloses epicatechin is among the most abundant ﬂavanoids in cocoa and is useful for addition to a beverage intended to counteract heart disease 	318
21605811	while the release of gas in effervescent tablets increases the speed of dissolution 	84
21605863	59. As for claims 19 and 20, Fream et al. discloses the base as being potassium carbonate, potassium bicarbonate, calcium carbonate, magnesium carbonate, or mixtures thereof 	174
21605903	27. As for claim 16, Fream et al. discloses the acid component may be an acid salt 	83
34833825	Regarding a crunchy component in an amount of from about 0.001-15°/o as recited in claims 2, 14, and 15, Mody teaches that the product includes about 10-30% rice crisps by weight of the food bar 	195
47133729	and where the aerated frozen product has a shell of water ice 	62
45640471	and where the citrus fiber is light in color and relatively free of taste and odor 	83
45669263	The benefits disclosed by Ward would be understood to be applicable and desirable for natural frozen aerated confections such as ice cream. Ward further teaches the hydrocolloid gums, such as those disclosed by Binley, are good sources of soluble fiber as well and exhibit a wide variety of functions of thickening, film-forming, water-binding 	344
26672947	Bartkowska teaches the fat as hazelnut and macadamia oils 	58
4217325	44. Regarding Claim 13, the instant specification discloses the presence of at least 0.2% stabiliser ensures that the frozen particle inclusions have the desired chewy texture 	176
18799872	and 	4
49770207	ferritin-iron complex 	22
46831911	Gans is discussed above and further discloses the amino acid profile of the composition can be varied by as much as i30% by weight of any particular amino acid to the preferred amount, so that the composition is suitable to achieve the desired wound healing affect 	265
8103058	Higgins teaches that the method of attaining the beta prime crystal form desired for plastic shortenings is to use a suitable beta prime tending highly hydrogenated or saturated hard stock 	189
8103062	Higgins teaches that the hard fat in the shortening composition provides a crystal matrix for the composition and that the cellulose fibers allows a plastic shortening to be produced with reduced levels of both trans fatty acids and saturated fatty acids compared to a shortening formulated without the cellulose fibers 	320
8892418	In addition, while Vaghela et al disclose the use of salt 	58
36838476	Claims 2-6 and 11-15 are rendered prima facie obvious because Kolazi disclosed citral and cinnamaldehyde at claim 8, and thickeners at claim 22. Kolazi disclosed decanoic, acid at 	180
14483983	The edible adhesive sprinkle substrate is capable of being applied to the surface of a frosted cake for decoration purposes 	124
29390942	14. Regarding Claim 1, Madonia discloses a kit for assembling a pop-up decorative edible structure comprising: at least one pop-up interior support 	148
55203654	As to claim 6, Murakami in view of Rokugawa and Lurz discloses the method wherein imparting asymmetrical motion includes the vibration driver supplying high frequency oscillations 	180
16510316	teaches that the gas phase may be a mixture of gases such as air, carbon dioxide, nitrogen or noble gases. Paragraph 	117
49654097	wherein the IC comprises an array of memory cells which minimum feature size of 0.18 micron or less 	100
5400534	further comprising assigning said physical sectors facing diametrically opposite directions the same channel 	109
45990036	Short teaches the compositions are effective to increase bone and muscle health, nutrient availability 	103
45990066	and are administered to livestock animals such as equine 	57
11457912	of a 19% 	9
